Bandit,Reward,Algorithm
4,4.020843062341181,EpsilonGreedy
3,3.138824714982824,EpsilonGreedy
4,3.7949130575802386,EpsilonGreedy
4,4.965880137043777,EpsilonGreedy
4,3.7810035543225484,EpsilonGreedy
4,3.625112408084261,EpsilonGreedy
4,5.340599262024392,EpsilonGreedy
2,1.5406789837834602,EpsilonGreedy
4,3.3473860124595616,EpsilonGreedy
4,4.124643118026893,EpsilonGreedy
4,1.0816497816262438,EpsilonGreedy
4,2.7232831723345496,EpsilonGreedy
4,3.909811530109784,EpsilonGreedy
4,3.195909734729164,EpsilonGreedy
4,3.627190195585079,EpsilonGreedy
4,3.5873191837906573,EpsilonGreedy
4,3.743139885317888,EpsilonGreedy
4,5.88358180212706,EpsilonGreedy
4,3.298786689560412,EpsilonGreedy
4,4.249330562173427,EpsilonGreedy
4,2.3968093909615007,EpsilonGreedy
4,3.1903139228749513,EpsilonGreedy
4,4.079090823910512,EpsilonGreedy
4,4.043937698819164,EpsilonGreedy
4,1.5470247049814128,EpsilonGreedy
4,3.2577496200834504,EpsilonGreedy
4,2.555467776704389,EpsilonGreedy
4,4.971178625008589,EpsilonGreedy
4,3.415556798209139,EpsilonGreedy
4,3.7070918745467765,EpsilonGreedy
4,4.05296766674558,EpsilonGreedy
4,4.71598435346942,EpsilonGreedy
4,6.1877318151804115,EpsilonGreedy
4,4.3160900864086695,EpsilonGreedy
4,3.009964939808955,EpsilonGreedy
4,5.132789847676551,EpsilonGreedy
4,3.731506129973743,EpsilonGreedy
4,4.298372162623877,EpsilonGreedy
4,2.854721282497919,EpsilonGreedy
4,5.070188137040561,EpsilonGreedy
4,5.3088651002948986,EpsilonGreedy
4,4.8836927304143325,EpsilonGreedy
4,5.126392140479119,EpsilonGreedy
4,2.7935546547232226,EpsilonGreedy
4,4.371562632878595,EpsilonGreedy
4,4.189346735214415,EpsilonGreedy
4,3.4027575439355933,EpsilonGreedy
4,3.525230677358782,EpsilonGreedy
4,2.056190607418524,EpsilonGreedy
4,4.391051666409163,EpsilonGreedy
4,3.3057749378353263,EpsilonGreedy
4,5.924345523956995,EpsilonGreedy
4,2.5251429106700614,EpsilonGreedy
4,2.6455699565809843,EpsilonGreedy
4,4.6622971234134285,EpsilonGreedy
4,3.9967208958970875,EpsilonGreedy
4,2.9347018163995475,EpsilonGreedy
